character,state,probability
c0,1,0.025724062647212696
c0,2,0.04059388923218732
c0,3,0.02984019439802614
c0,4,0.025443724545097964
c0,5,0.01781085555725265
c0,6,0.03355513270873904
c0,7,0.01860179184311006
c0,8,0.07186821629765841
c0,9,0.10714378682384512
c0,10,0.01563086970663934
c0,11,0.05070948017255232
c0,12,0.02432774985008834
c0,13,0.027131944692481695
c0,14,0.0839801400138081
c0,15,0.002381640153715956
c0,16,0.0029464846530314398
c0,17,0.0006601908543141732
c0,18,0.057774742851935394
c0,19,0.04866959239979495
c0,20,0.0659465428842326
c0,21,0.12428432679133172
c0,22,0.05188416333816637
c0,23,0.02000488771064199
c0,24,0.04901710769208572
c0,25,0.0040684821820506445
c1,1,0.025724062647212696
c1,2,0.04059388923218732
c1,3,0.02984019439802614
c1,4,0.025443724545097964
c1,5,0.01781085555725265
c1,6,0.03355513270873904
c1,7,0.01860179184311006
c1,8,0.07186821629765841
c1,9,0.10714378682384512
c1,10,0.01563086970663934
c1,11,0.05070948017255232
c1,12,0.02432774985008834
c1,13,0.027131944692481695
c1,14,0.0839801400138081
c1,15,0.002381640153715956
c1,16,0.0029464846530314398
c1,17,0.0006601908543141732
c1,18,0.057774742851935394
c1,19,0.04866959239979495
c1,20,0.0659465428842326
c1,21,0.12428432679133172
c1,22,0.05188416333816637
c1,23,0.02000488771064199
c1,24,0.04901710769208572
c1,25,0.0040684821820506445
c2,1,0.025724062647212696
c2,2,0.04059388923218732
c2,3,0.02984019439802614
c2,4,0.025443724545097964
c2,5,0.01781085555725265
c2,6,0.03355513270873904
c2,7,0.01860179184311006
c2,8,0.07186821629765841
c2,9,0.10714378682384512
c2,10,0.01563086970663934
c2,11,0.05070948017255232
c2,12,0.02432774985008834
c2,13,0.027131944692481695
c2,14,0.0839801400138081
c2,15,0.002381640153715956
c2,16,0.0029464846530314398
c2,17,0.0006601908543141732
c2,18,0.057774742851935394
c2,19,0.04866959239979495
c2,20,0.0659465428842326
c2,21,0.12428432679133172
c2,22,0.05188416333816637
c2,23,0.02000488771064199
c2,24,0.04901710769208572
c2,25,0.0040684821820506445
c3,1,0.025724062647212696
c3,2,0.04059388923218732
c3,3,0.02984019439802614
c3,4,0.025443724545097964
c3,5,0.01781085555725265
c3,6,0.03355513270873904
c3,7,0.01860179184311006
c3,8,0.07186821629765841
c3,9,0.10714378682384512
c3,10,0.01563086970663934
c3,11,0.05070948017255232
c3,12,0.02432774985008834
c3,13,0.027131944692481695
c3,14,0.0839801400138081
c3,15,0.002381640153715956
c3,16,0.0029464846530314398
c3,17,0.0006601908543141732
c3,18,0.057774742851935394
c3,19,0.04866959239979495
c3,20,0.0659465428842326
c3,21,0.12428432679133172
c3,22,0.05188416333816637
c3,23,0.02000488771064199
c3,24,0.04901710769208572
c3,25,0.0040684821820506445
c4,1,0.025724062647212696
c4,2,0.04059388923218732
c4,3,0.02984019439802614
c4,4,0.025443724545097964
c4,5,0.01781085555725265
c4,6,0.03355513270873904
c4,7,0.01860179184311006
c4,8,0.07186821629765841
c4,9,0.10714378682384512
c4,10,0.01563086970663934
c4,11,0.05070948017255232
c4,12,0.02432774985008834
c4,13,0.027131944692481695
c4,14,0.0839801400138081
c4,15,0.002381640153715956
c4,16,0.0029464846530314398
c4,17,0.0006601908543141732
c4,18,0.057774742851935394
c4,19,0.04866959239979495
c4,20,0.0659465428842326
c4,21,0.12428432679133172
c4,22,0.05188416333816637
c4,23,0.02000488771064199
c4,24,0.04901710769208572
c4,25,0.0040684821820506445
c5,1,0.025724062647212696
c5,2,0.04059388923218732
c5,3,0.02984019439802614
c5,4,0.025443724545097964
c5,5,0.01781085555725265
c5,6,0.03355513270873904
c5,7,0.01860179184311006
c5,8,0.07186821629765841
c5,9,0.10714378682384512
c5,10,0.01563086970663934
c5,11,0.05070948017255232
c5,12,0.02432774985008834
c5,13,0.027131944692481695
