character,state,count
c20,8,1
c0,22,1
c0,20,1
c0,21,1
c3,20,1
c3,7,1
c5,3,1
c5,19,1
c5,4,1
c7,4,1
c7,24,1
c7,9,1
c8,9,1
c8,12,1
c9,25,1
c9,23,1
c10,14,1
c10,9,1
c11,22,1
c11,6,1
c12,13,1
c13,8,2
c14,9,1
c14,20,1
c18,18,1
c18,5,1
c22,14,1
c22,2,1
c22,11,1
c23,21,1
c23,11,1
c23,14,1
c25,23,1
c25,14,2
c26,2,1
c26,24,1
c28,21,1
c28,7,1
c28,18,1
c29,20,1
c29,14,1
c1,14,2
c1,20,2
c1,6,1
c1,9,2
c1,12,1
c1,2,1
c1,22,1
c1,11,1
c2,24,1
c2,20,2
c2,9,1
c2,2,1
c2,6,1
c4,19,1
c4,21,1
c4,3,1
c4,18,1
c4,11,1
c27,8,2
c27,21,1
c27,16,1
c27,11,1
c27,24,2
c27,1,1
c27,6,1
c27,7,1
c27,17,1
c27,14,1
c6,21,1
c6,19,2
c6,24,1
c6,1,2
c6,2,1
c6,13,1
c6,14,1
c6,7,1
c6,10,1
c6,6,1
c16,21,1
c16,20,1
c16,19,1
c16,18,1
c17,8,1
c17,22,1
c17,9,1
c17,13,1
c19,21,1
c19,20,1
c19,7,1
c19,9,1
c19,19,1
c19,5,1
c19,14,1
c19,18,1
c19,10,1
c15,3,1
c15,14,1
c15,9,1
c15,19,1
c15,12,1
c21,20,1
c21,14,2
c21,21,2
c21,7,1
c21,24,1
c21,11,1
c24,11,1
c24,8,2
c24,18,2
c24,9,4
c24,19,1
c24,14,1
c24,2,1
c24,7,1
